lane_count,road_id,max_speed,start_lat,start_lon,end_lat,end_lon
2,2718,80,51.4969332,5.4750772,51.4965904,5.4743162
2,2719,80,51.4971704,5.4758026,51.4970894,5.4754816
2,2720,80,51.4969361,5.4782823,51.497091,5.4778855
2,2721,80,51.4972399,5.4761918,51.4971704,5.4758026
2,2722,80,51.497091,5.4778855,51.497184,5.4775163
2,2723,80,51.4972531,5.4770529,51.4972725,5.4766425
2,2724,80,51.495888,5.4684998,51.4959256,5.4677998
2,2725,80,51.4958543,5.4713671,51.4958254,5.471005
2,2726,80,51.4957957,5.4701131,51.4958053,5.4697524
2,2727,80,51.49582,5.4693734,51.495888,5.4684998
2,2728,80,51.4972725,5.4766425,51.4972399,5.4761918
2,2729,80,51.4958254,5.471005,51.4958054,5.4706614
2,2730,80,51.4960235,5.4724955,51.4959164,5.4719413
2,2731,80,51.4961723,5.4731117,51.4960235,5.4724955
2,2732,80,51.4958054,5.4706614,51.4957957,5.4701131
2,2733,80,51.4965904,5.4743162,51.4963344,5.473622
2,2734,80,51.4970894,5.4754816,51.4969332,5.4750772
2,2735,80,51.497184,5.4775163,51.4972531,5.4770529
2,2736,80,51.4967915,5.4785451,51.4969361,5.4782823
2,2737,80,51.4964825,5.4789728,51.4967915,5.4785451
2,2738,80,51.496356,5.4792906,51.4964825,5.4789728
2,2739,80,51.4958053,5.4697524,51.49582,5.4693734
2,2740,80,51.4959164,5.4719413,51.4958543,5.4713671
2,2741,80,51.4963344,5.473622,51.4961723,5.4731117
2,2742,80,51.4969332,5.4750772,51.4965904,5.4743162
2,2743,80,51.4971704,5.4758026,51.4970894,5.4754816
2,2744,80,51.4969361,5.4782823,51.497091,5.4778855
2,2745,80,51.4972399,5.4761918,51.4971704,5.4758026
2,2746,80,51.497091,5.4778855,51.497184,5.4775163
2,2747,80,51.4972531,5.4770529,51.4972725,5.4766425
2,2748,80,51.495888,5.4684998,51.4959256,5.4677998
2,2749,80,51.4958543,5.4713671,51.4958254,5.471005
2,2750,80,51.4957957,5.4701131,51.4958053,5.4697524
2,2751,80,51.49582,5.4693734,51.495888,5.4684998
2,2752,80,51.4972725,5.4766425,51.4972399,5.4761918
2,2753,80,51.4958254,5.471005,51.4958054,5.4706614
2,2754,80,51.4960235,5.4724955,51.4959164,5.4719413
2,2755,80,51.4961723,5.4731117,51.4960235,5.4724955
2,2756,80,51.4958054,5.4706614,51.4957957,5.4701131
2,2757,80,51.4965904,5.4743162,51.4963344,5.473622
2,2758,80,51.4970894,5.4754816,51.4969332,5.4750772
2,2759,80,51.497184,5.4775163,51.4972531,5.4770529
2,2760,80,51.4967915,5.4785451,51.4969361,5.4782823
2,2761,80,51.4964825,5.4789728,51.4967915,5.4785451
2,2762,80,51.496356,5.4792906,51.4964825,5.4789728
2,2763,80,51.4958053,5.4697524,51.49582,5.4693734
2,2764,80,51.4959164,5.4719413,51.4958543,5.4713671
2,2765,80,51.4963344,5.473622,51.4961723,5.4731117
2,2766,80,51.4969332,5.4750772,51.4965904,5.4743162
2,2767,80,51.4971704,5.4758026,51.4970894,5.4754816
2,2768,80,51.4969361,5.4782823,51.497091,5.4778855
2,2769,80,51.4972399,5.4761918,51.4971704,5.4758026
2,2770,80,51.497091,5.4778855,51.497184,5.4775163
2,2771,80,51.4972531,5.4770529,51.4972725,5.4766425
2,2772,80,51.495888,5.4684998,51.4959256,5.4677998
2,2773,80,51.4958543,5.4713671,51.4958254,5.471005
2,2774,80,51.4957957,5.4701131,51.4958053,5.4697524
2,2775,80,51.49582,5.4693734,51.495888,5.4684998
2,2776,80,51.4972725,5.4766425,51.4972399,5.4761918
2,2777,80,51.4958254,5.471005,51.4958054,5.4706614
2,2778,80,51.4960235,5.4724955,51.4959164,5.4719413
2,2779,80,51.4961723,5.4731117,51.4960235,5.4724955
2,2780,80,51.4958054,5.4706614,51.4957957,5.4701131
2,2781,80,51.4965904,5.4743162,51.4963344,5.473622
2,2782,80,51.4970894,5.4754816,51.4969332,5.4750772
2,2783,80,51.497184,5.4775163,51.4972531,5.4770529
2,2784,80,51.4967915,5.4785451,51.4969361,5.4782823
2,2785,80,51.4964825,5.4789728,51.4967915,5.4785451
2,2786,80,51.496356,5.4792906,51.4964825,5.4789728
2,2787,80,51.4958053,5.4697524,51.49582,5.4693734
2,2788,80,51.4959164,5.4719413,51.4958543,5.4713671
2,2789,80,51.4963344,5.473622,51.4961723,5.4731117
2,2790,80,51.4969332,5.4750772,51.4965904,5.4743162
2,2791,80,51.4971704,5.4758026,51.4970894,5.4754816
2,2792,80,51.4969361,5.4782823,51.497091,5.4778855
2,2793,80,51.4972399,5.4761918,51.4971704,5.4758026
2,2794,80,51.497091,5.4778855,51.497184,5.4775163
2,2795,80,51.4972531,5.4770529,51.4972725,5.4766425
2,2796,80,51.495888,5.4684998,51.4959256,5.4677998
2,2797,80,51.4958543,5.4713671,51.4958254,5.471005
2,2798,80,51.4957957,5.4701131,51.4958053,5.4697524
2,2799,80,51.49582,5.4693734,51.495888,5.4684998
2,2800,80,51.4972725,5.4766425,51.4972399,5.4761918
2,2801,80,51.4958254,5.471005,51.4958054,5.4706614
2,2802,80,51.4960235,5.4724955,51.4959164,5.4719413
2,2803,80,51.4961723,5.4731117,51.4960235,5.4724955
2,2804,80,51.4958054,5.4706614,51.4957957,5.4701131
2,2805,80,51.4965904,5.4743162,51.4963344,5.473622
2,2806,80,51.4970894,5.4754816,51.4969332,5.4750772
2,2807,80,51.497184,5.4775163,51.4972531,5.4770529
2,2808,80,51.4967915,5.4785451,51.4969361,5.4782823
2,2809,80,51.4964825,5.4789728,51.4967915,5.4785451
2,2810,80,51.496356,5.4792906,51.4964825,5.4789728
2,2811,80,51.4958053,5.4697524,51.49582,5.4693734
2,2812,80,51.4959164,5.4719413,51.4958543,5.4713671
2,2813,80,51.4963344,5.473622,51.4961723,5.4731117
2,2814,80,51.4969332,5.4750772,51.4965904,5.4743162
2,2815,80,51.4971704,5.4758026,51.4970894,5.4754816
2,2816,80,51.4969361,5.4782823,51.497091,5.4778855
2,2817,80,51.4972399,5.4761918,51.4971704,5.4758026
2,2818,80,51.497091,5.4778855,51.497184,5.4775163
2,2819,80,51.4972531,5.4770529,51.4972725,5.4766425
2,2820,80,51.495888,5.4684998,51.4959256,5.4677998
2,2821,80,51.4958543,5.4713671,51.4958254,5.471005
2,2822,80,51.4957957,5.4701131,51.4958053,5.4697524
2,2823,80,51.49582,5.4693734,51.495888,5.4684998
2,2824,80,51.4972725,5.4766425,51.4972399,5.4761918
2,2825,80,51.4958254,5.471005,51.4958054,5.4706614
2,2826,80,51.4960235,5.4724955,51.4959164,5.4719413
2,2827,80,51.4961723,5.4731117,51.4960235,5.4724955
2,2828,80,51.4958054,5.4706614,51.4957957,5.4701131
2,2829,80,51.4965904,5.4743162,51.4963344,5.473622
2,2830,80,51.4970894,5.4754816,51.4969332,5.4750772
2,2831,80,51.497184,5.4775163,51.4972531,5.4770529
2,2832,80,51.4967915,5.4785451,51.4969361,5.4782823
2,2833,80,51.4964825,5.4789728,51.4967915,5.4785451
2,2834,80,51.496356,5.4792906,51.4964825,5.4789728
2,2835,80,51.4958053,5.4697524,51.49582,5.4693734
2,2836,80,51.4959164,5.4719413,51.4958543,5.4713671
2,2837,80,51.4963344,5.473622,51.4961723,5.4731117
2,2838,80,51.4969332,5.4750772,51.4965904,5.4743162
2,2839,80,51.4971704,5.4758026,51.4970894,5.4754816
2,2840,80,51.4969361,5.4782823,51.497091,5.4778855
2,2841,80,51.4972399,5.4761918,51.4971704,5.4758026
2,2842,80,51.497091,5.4778855,51.497184,5.4775163
2,2843,80,51.4972531,5.4770529,51.4972725,5.4766425
2,2844,80,51.495888,5.4684998,51.4959256,5.4677998
2,2845,80,51.4958543,5.4713671,51.4958254,5.471005
2,2846,80,51.4957957,5.4701131,51.4958053,5.4697524
2,2847,80,51.49582,5.4693734,51.495888,5.4684998
2,2848,80,51.4972725,5.4766425,51.4972399,5.4761918
2,2849,80,51.4958254,5.471005,51.4958054,5.4706614
2,2850,80,51.4960235,5.4724955,51.4959164,5.4719413
2,2851,80,51.4961723,5.4731117,51.4960235,5.4724955
2,2852,80,51.4958054,5.4706614,51.4957957,5.4701131
2,2853,80,51.4965904,5.4743162,51.4963344,5.473622
2,2854,80,51.4970894,5.4754816,51.4969332,5.4750772
2,2855,80,51.497184,5.4775163,51.4972531,5.4770529
2,2856,80,51.4967915,5.4785451,51.4969361,5.4782823
2,2857,80,51.4964825,5.4789728,51.4967915,5.4785451
2,2858,80,51.496356,5.4792906,51.4964825,5.4789728
2,2859,80,51.4958053,5.4697524,51.49582,5.4693734
2,2860,80,51.4959164,5.4719413,51.4958543,5.4713671
2,2861,80,51.4963344,5.473622,51.4961723,5.4731117
2,2862,80,51.4969332,5.4750772,51.4965904,5.4743162
2,2863,80,51.4971704,5.4758026,51.4970894,5.4754816
2,2864,80,51.4969361,5.4782823,51.497091,5.4778855
2,2865,80,51.4972399,5.4761918,51.4971704,5.4758026
2,2866,80,51.497091,5.4778855,51.497184,5.4775163
2,2867,80,51.4972531,5.4770529,51.4972725,5.4766425
2,2868,80,51.495888,5.4684998,51.4959256,5.4677998
2,2869,80,51.4958543,5.4713671,51.4958254,5.471005
2,2870,80,51.4957957,5.4701131,51.4958053,5.4697524
2,2871,80,51.49582,5.4693734,51.495888,5.4684998
2,2872,80,51.4972725,5.4766425,51.4972399,5.4761918
2,2873,80,51.4958254,5.471005,51.4958054,5.4706614
2,2874,80,51.4960235,5.4724955,51.4959164,5.4719413
2,2875,80,51.4961723,5.4731117,51.4960235,5.4724955
2,2876,80,51.4958054,5.4706614,51.4957957,5.4701131
2,2877,80,51.4965904,5.4743162,51.4963344,5.473622
2,2878,80,51.4970894,5.4754816,51.4969332,5.4750772
2,2879,80,51.497184,5.4775163,51.4972531,5.4770529
2,2880,80,51.4967915,5.4785451,51.4969361,5.4782823
2,2881,80,51.4964825,5.4789728,51.4967915,5.4785451
2,2882,80,51.496356,5.4792906,51.4964825,5.4789728
2,2883,80,51.4958053,5.4697524,51.49582,5.4693734
2,2884,80,51.4959164,5.4719413,51.4958543,5.4713671
2,2885,80,51.4963344,5.473622,51.4961723,5.4731117
2,2886,80,51.4969332,5.4750772,51.4965904,5.4743162
2,2887,80,51.4971704,5.4758026,51.4970894,5.4754816
2,2888,80,51.4969361,5.4782823,51.497091,5.4778855
2,2889,80,51.4972399,5.4761918,51.4971704,5.4758026
2,2890,80,51.497091,5.4778855,51.497184,5.4775163
2,2891,80,51.4972531,5.4770529,51.4972725,5.4766425
2,2892,80,51.495888,5.4684998,51.4959256,5.4677998
2,2893,80,51.4958543,5.4713671,51.4958254,5.471005
2,2894,80,51.4957957,5.4701131,51.4958053,5.4697524
2,2895,80,51.49582,5.4693734,51.495888,5.4684998
2,2896,80,51.4972725,5.4766425,51.4972399,5.4761918
2,2897,80,51.4958254,5.471005,51.4958054,5.4706614
2,2898,80,51.4960235,5.4724955,51.4959164,5.4719413
2,2899,80,51.4961723,5.4731117,51.4960235,5.4724955
2,2900,80,51.4958054,5.4706614,51.4957957,5.4701131
2,2901,80,51.4965904,5.4743162,51.4963344,5.473622
2,2902,80,51.4970894,5.4754816,51.4969332,5.4750772
2,2903,80,51.497184,5.4775163,51.4972531,5.4770529
2,2904,80,51.4967915,5.4785451,51.4969361,5.4782823
2,2905,80,51.4964825,5.4789728,51.4967915,5.4785451
2,2906,80,51.496356,5.4792906,51.4964825,5.4789728
2,2907,80,51.4958053,5.4697524,51.49582,5.4693734
2,2908,80,51.4959164,5.4719413,51.4958543,5.4713671
2,2909,80,51.4963344,5.473622,51.4961723,5.4731117
2,2910,80,51.4969332,5.4750772,51.4965904,5.4743162
2,2911,80,51.4971704,5.4758026,51.4970894,5.4754816
2,2912,80,51.4969361,5.4782823,51.497091,5.4778855
2,2913,80,51.4972399,5.4761918,51.4971704,5.4758026
2,2914,80,51.497091,5.4778855,51.497184,5.4775163
2,2915,80,51.4972531,5.4770529,51.4972725,5.4766425
2,2916,80,51.495888,5.4684998,51.4959256,5.4677998
2,2917,80,51.4958543,5.4713671,51.4958254,5.471005
2,2918,80,51.4957957,5.4701131,51.4958053,5.4697524
2,2919,80,51.49582,5.4693734,51.495888,5.4684998
2,2920,80,51.4972725,5.4766425,51.4972399,5.4761918
2,2921,80,51.4958254,5.471005,51.4958054,5.4706614
2,2922,80,51.4960235,5.4724955,51.4959164,5.4719413
2,2923,80,51.4961723,5.4731117,51.4960235,5.4724955
2,2924,80,51.4958054,5.4706614,51.4957957,5.4701131
2,2925,80,51.4965904,5.4743162,51.4963344,5.473622
2,2926,80,51.4970894,5.4754816,51.4969332,5.4750772
2,2927,80,51.497184,5.4775163,51.4972531,5.4770529
2,2928,80,51.4967915,5.4785451,51.4969361,5.4782823
2,2929,80,51.4964825,5.4789728,51.4967915,5.4785451
2,2930,80,51.496356,5.4792906,51.4964825,5.4789728
2,2931,80,51.4958053,5.4697524,51.49582,5.4693734
2,2932,80,51.4959164,5.4719413,51.4958543,5.4713671
2,2933,80,51.4963344,5.473622,51.4961723,5.4731117
2,2934,80,51.4969332,5.4750772,51.4965904,5.4743162
2,2935,80,51.4971704,5.4758026,51.4970894,5.4754816
2,2936,80,51.4969361,5.4782823,51.497091,5.4778855
2,2937,80,51.4972399,5.4761918,51.4971704,5.4758026
2,2938,80,51.497091,5.4778855,51.497184,5.4775163
2,2939,80,51.4972531,5.4770529,51.4972725,5.4766425
2,2940,80,51.495888,5.4684998,51.4959256,5.4677998
2,2941,80,51.4958543,5.4713671,51.4958254,5.471005
2,2942,80,51.4957957,5.4701131,51.4958053,5.4697524
2,2943,80,51.49582,5.4693734,51.495888,5.4684998
4,2944,80,51.4951393,5.4807375,51.4957106,5.4800685
4,2945,80,51.4957106,5.4800685,51.4959338,5.4798033
4,2946,80,51.4959338,5.4798033,51.496356,5.4792906
4,2947,80,51.4951393,5.4807375,51.4957106,5.4800685
4,2948,80,51.4957106,5.4800685,51.4959338,5.4798033
4,2949,80,51.4959338,5.4798033,51.496356,5.4792906
4,2950,80,51.4951393,5.4807375,51.4957106,5.4800685
4,2951,80,51.4957106,5.4800685,51.4959338,5.4798033
4,2952,80,51.4959338,5.4798033,51.496356,5.4792906
3,2953,80,51.493835,5.4822365,51.4945325,5.4814499
3,2954,80,51.4945325,5.4814499,51.4951393,5.4807375
3,2955,80,51.4931121,5.4830354,51.493835,5.4822365
3,2956,80,51.493835,5.4822365,51.4945325,5.4814499
3,2957,80,51.4945325,5.4814499,51.4951393,5.4807375
3,2958,80,51.4931121,5.4830354,51.493835,5.4822365
3,2959,80,51.493835,5.4822365,51.4945325,5.4814499
3,2960,80,51.4945325,5.4814499,51.4951393,5.4807375
3,2961,80,51.4931121,5.4830354,51.493835,5.4822365
2,2962,80,51.4860112,5.4888928,51.4861657,5.4888383
2,2963,80,51.4861657,5.4888383,51.4867534,5.4885779
2,2964,80,51.4867534,5.4885779,51.4872872,5.4882944
2,2965,80,51.4872872,5.4882944,51.4877913,5.4880109
2,2966,80,51.4877913,5.4880109,51.4884281,5.4875744
2,2967,80,51.4884281,5.4875744,51.4889294,5.4872049
2,2968,80,51.4889294,5.4872049,51.4894303,5.4867698
2,2969,80,51.4894303,5.4867698,51.4898847,5.4863423
2,2970,80,51.4898847,5.4863423,51.4903172,5.4859336
2,2971,80,51.4912768,5.4849659,51.4922201,5.4839817
2,2972,80,51.485919,5.4889302,51.4860112,5.4888928
2,2973,80,51.4903172,5.4859336,51.4912768,5.4849659
2,2974,80,51.4922201,5.4839817,51.4931121,5.4830354
2,2975,80,51.4860112,5.4888928,51.4861657,5.4888383
2,2976,80,51.4861657,5.4888383,51.4867534,5.4885779
2,2977,80,51.4867534,5.4885779,51.4872872,5.4882944
2,2978,80,51.4872872,5.4882944,51.4877913,5.4880109
2,2979,80,51.4877913,5.4880109,51.4884281,5.4875744
2,2980,80,51.4884281,5.4875744,51.4889294,5.4872049
2,2981,80,51.4889294,5.4872049,51.4894303,5.4867698
2,2982,80,51.4894303,5.4867698,51.4898847,5.4863423
2,2983,80,51.4898847,5.4863423,51.4903172,5.4859336
2,2984,80,51.4912768,5.4849659,51.4922201,5.4839817
2,2985,80,51.485919,5.4889302,51.4860112,5.4888928
2,2986,80,51.4903172,5.4859336,51.4912768,5.4849659
2,2987,80,51.4922201,5.4839817,51.4931121,5.4830354
2,2988,80,51.4860112,5.4888928,51.4861657,5.4888383
2,2989,80,51.4861657,5.4888383,51.4867534,5.4885779
2,2990,80,51.4867534,5.4885779,51.4872872,5.4882944
2,2991,80,51.4872872,5.4882944,51.4877913,5.4880109
2,2992,80,51.4877913,5.4880109,51.4884281,5.4875744
2,2993,80,51.4884281,5.4875744,51.4889294,5.4872049
2,2994,80,51.4889294,5.4872049,51.4894303,5.4867698
2,2995,80,51.4894303,5.4867698,51.4898847,5.4863423
2,2996,80,51.4898847,5.4863423,51.4903172,5.4859336
2,2997,80,51.4912768,5.4849659,51.4922201,5.4839817
2,2998,80,51.485919,5.4889302,51.4860112,5.4888928
2,2999,80,51.4903172,5.4859336,51.4912768,5.4849659
2,3000,80,51.4922201,5.4839817,51.4931121,5.4830354
2,3001,80,51.4860112,5.4888928,51.4861657,5.4888383
2,3002,80,51.4861657,5.4888383,51.4867534,5.4885779
2,3003,80,51.4867534,5.4885779,51.4872872,5.4882944
2,3004,80,51.4872872,5.4882944,51.4877913,5.4880109
2,3005,80,51.4877913,5.4880109,51.4884281,5.4875744
2,3006,80,51.4884281,5.4875744,51.4889294,5.4872049
2,3007,80,51.4889294,5.4872049,51.4894303,5.4867698
2,3008,80,51.4894303,5.4867698,51.4898847,5.4863423
2,3009,80,51.4898847,5.4863423,51.4903172,5.4859336
2,3010,80,51.4912768,5.4849659,51.4922201,5.4839817
2,3011,80,51.485919,5.4889302,51.4860112,5.4888928
2,3012,80,51.4903172,5.4859336,51.4912768,5.4849659
2,3013,80,51.4922201,5.4839817,51.4931121,5.4830354
2,3014,80,51.4860112,5.4888928,51.4861657,5.4888383
2,3015,80,51.4861657,5.4888383,51.4867534,5.4885779
2,3016,80,51.4867534,5.4885779,51.4872872,5.4882944
2,3017,80,51.4872872,5.4882944,51.4877913,5.4880109
2,3018,80,51.4877913,5.4880109,51.4884281,5.4875744
2,3019,80,51.4884281,5.4875744,51.4889294,5.4872049
2,3020,80,51.4889294,5.4872049,51.4894303,5.4867698
2,3021,80,51.4894303,5.4867698,51.4898847,5.4863423
2,3022,80,51.4898847,5.4863423,51.4903172,5.4859336
2,3023,80,51.4912768,5.4849659,51.4922201,5.4839817
2,3024,80,51.485919,5.4889302,51.4860112,5.4888928
2,3025,80,51.4903172,5.4859336,51.4912768,5.4849659
2,3026,80,51.4922201,5.4839817,51.4931121,5.4830354
2,3027,80,51.4860112,5.4888928,51.4861657,5.4888383
2,3028,80,51.4861657,5.4888383,51.4867534,5.4885779
2,3029,80,51.4867534,5.4885779,51.4872872,5.4882944
2,3030,80,51.4872872,5.4882944,51.4877913,5.4880109
2,3031,80,51.4877913,5.4880109,51.4884281,5.4875744
2,3032,80,51.4884281,5.4875744,51.4889294,5.4872049
2,3033,80,51.4889294,5.4872049,51.4894303,5.4867698
2,3034,80,51.4894303,5.4867698,51.4898847,5.4863423
2,3035,80,51.4898847,5.4863423,51.4903172,5.4859336
2,3036,80,51.4912768,5.4849659,51.4922201,5.4839817
2,3037,80,51.485919,5.4889302,51.4860112,5.4888928
2,3038,80,51.4903172,5.4859336,51.4912768,5.4849659
2,3039,80,51.4922201,5.4839817,51.4931121,5.4830354
2,3040,80,51.4860112,5.4888928,51.4861657,5.4888383
2,3041,80,51.4861657,5.4888383,51.4867534,5.4885779
2,3042,80,51.4867534,5.4885779,51.4872872,5.4882944
2,3043,80,51.4872872,5.4882944,51.4877913,5.4880109
2,3044,80,51.4877913,5.4880109,51.4884281,5.4875744
2,3045,80,51.4884281,5.4875744,51.4889294,5.4872049
2,3046,80,51.4889294,5.4872049,51.4894303,5.4867698
2,3047,80,51.4894303,5.4867698,51.4898847,5.4863423
2,3048,80,51.4898847,5.4863423,51.4903172,5.4859336
2,3049,80,51.4912768,5.4849659,51.4922201,5.4839817
2,3050,80,51.485919,5.4889302,51.4860112,5.4888928
2,3051,80,51.4903172,5.4859336,51.4912768,5.4849659
2,3052,80,51.4922201,5.4839817,51.4931121,5.4830354
2,3053,80,51.4860112,5.4888928,51.4861657,5.4888383
2,3054,80,51.4861657,5.4888383,51.4867534,5.4885779
2,3055,80,51.4867534,5.4885779,51.4872872,5.4882944
2,3056,80,51.4872872,5.4882944,51.4877913,5.4880109
2,3057,80,51.4877913,5.4880109,51.4884281,5.4875744
2,3058,80,51.4884281,5.4875744,51.4889294,5.4872049
2,3059,80,51.4889294,5.4872049,51.4894303,5.4867698
2,3060,80,51.4894303,5.4867698,51.4898847,5.4863423
2,3061,80,51.4898847,5.4863423,51.4903172,5.4859336
2,3062,80,51.4912768,5.4849659,51.4922201,5.4839817
2,3063,80,51.485919,5.4889302,51.4860112,5.4888928
2,3064,80,51.4903172,5.4859336,51.4912768,5.4849659
2,3065,80,51.4922201,5.4839817,51.4931121,5.4830354
2,3066,80,51.4860112,5.4888928,51.4861657,5.4888383
2,3067,80,51.4861657,5.4888383,51.4867534,5.4885779
2,3068,80,51.4867534,5.4885779,51.4872872,5.4882944
2,3069,80,51.4872872,5.4882944,51.4877913,5.4880109
2,3070,80,51.4877913,5.4880109,51.4884281,5.4875744
2,3071,80,51.4884281,5.4875744,51.4889294,5.4872049
2,3072,80,51.4889294,5.4872049,51.4894303,5.4867698
2,3073,80,51.4894303,5.4867698,51.4898847,5.4863423
2,3074,80,51.4898847,5.4863423,51.4903172,5.4859336
2,3075,80,51.4912768,5.4849659,51.4922201,5.4839817
2,3076,80,51.485919,5.4889302,51.4860112,5.4888928
2,3077,80,51.4903172,5.4859336,51.4912768,5.4849659
2,3078,80,51.4922201,5.4839817,51.4931121,5.4830354
2,3079,80,51.4860112,5.4888928,51.4861657,5.4888383
2,3080,80,51.4861657,5.4888383,51.4867534,5.4885779
2,3081,80,51.4867534,5.4885779,51.4872872,5.4882944
2,3082,80,51.4872872,5.4882944,51.4877913,5.4880109
2,3083,80,51.4877913,5.4880109,51.4884281,5.4875744
2,3084,80,51.4884281,5.4875744,51.4889294,5.4872049
2,3085,80,51.4889294,5.4872049,51.4894303,5.4867698
2,3086,80,51.4894303,5.4867698,51.4898847,5.4863423
2,3087,80,51.4898847,5.4863423,51.4903172,5.4859336
2,3088,80,51.4912768,5.4849659,51.4922201,5.4839817
2,3089,80,51.485919,5.4889302,51.4860112,5.4888928
2,3090,80,51.4903172,5.4859336,51.4912768,5.4849659
2,3091,80,51.4922201,5.4839817,51.4931121,5.4830354
2,3092,80,51.4860112,5.4888928,51.4861657,5.4888383
2,3093,80,51.4861657,5.4888383,51.4867534,5.4885779
2,3094,80,51.4867534,5.4885779,51.4872872,5.4882944
2,3095,80,51.4872872,5.4882944,51.4877913,5.4880109
2,3096,80,51.4877913,5.4880109,51.4884281,5.4875744
2,3097,80,51.4884281,5.4875744,51.4889294,5.4872049
2,3098,80,51.4889294,5.4872049,51.4894303,5.4867698
2,3099,80,51.4894303,5.4867698,51.4898847,5.4863423
2,3100,80,51.4898847,5.4863423,51.4903172,5.4859336
2,3101,80,51.4912768,5.4849659,51.4922201,5.4839817
2,3102,80,51.485919,5.4889302,51.4860112,5.4888928
2,3103,80,51.4903172,5.4859336,51.4912768,5.4849659
2,3104,80,51.4922201,5.4839817,51.4931121,5.4830354
2,3105,80,51.4860112,5.4888928,51.4861657,5.4888383
2,3106,80,51.4861657,5.4888383,51.4867534,5.4885779
2,3107,80,51.4867534,5.4885779,51.4872872,5.4882944
2,3108,80,51.4872872,5.4882944,51.4877913,5.4880109
2,3109,80,51.4877913,5.4880109,51.4884281,5.4875744
2,3110,80,51.4884281,5.4875744,51.4889294,5.4872049
2,3111,80,51.4889294,5.4872049,51.4894303,5.4867698
2,3112,80,51.4894303,5.4867698,51.4898847,5.4863423
2,3113,80,51.4898847,5.4863423,51.4903172,5.4859336
2,3114,80,51.4912768,5.4849659,51.4922201,5.4839817
2,3115,80,51.485919,5.4889302,51.4860112,5.4888928
2,3116,80,51.4903172,5.4859336,51.4912768,5.4849659
2,3117,80,51.4922201,5.4839817,51.4931121,5.4830354
2,3118,80,51.4860112,5.4888928,51.4861657,5.4888383
2,3119,80,51.4861657,5.4888383,51.4867534,5.4885779
2,3120,80,51.4867534,5.4885779,51.4872872,5.4882944
2,3121,80,51.4872872,5.4882944,51.4877913,5.4880109
2,3122,80,51.4877913,5.4880109,51.4884281,5.4875744
2,3123,80,51.4884281,5.4875744,51.4889294,5.4872049
2,3124,80,51.4889294,5.4872049,51.4894303,5.4867698
2,3125,80,51.4894303,5.4867698,51.4898847,5.4863423
2,3126,80,51.4898847,5.4863423,51.4903172,5.4859336
2,3127,80,51.4912768,5.4849659,51.4922201,5.4839817
2,3128,80,51.485919,5.4889302,51.4860112,5.4888928
2,3129,80,51.4903172,5.4859336,51.4912768,5.4849659
2,3130,80,51.4922201,5.4839817,51.4931121,5.4830354
3,3131,80,51.4855472,5.48906,51.485919,5.4889302
3,3132,70,51.4852689,5.4891562,51.4855472,5.48906
3,3133,70,51.4849864,5.4892228,51.4852689,5.4891562
3,3134,70,51.4852689,5.4891562,51.4855472,5.48906
3,3135,70,51.4849864,5.4892228,51.4852689,5.4891562
3,3136,70,51.4848877,5.4892483,51.4849864,5.4892228
3,3137,70,51.4847577,5.4892811,51.4848877,5.4892483
2,3138,70,51.4820401,5.4894172,51.48264,5.489472
2,3139,70,51.48264,5.489472,51.48311,5.489482
2,3140,70,51.484015,5.4894117,51.4846107,5.4893143
2,3141,70,51.4814785,5.4893283,51.4820401,5.4894172
2,3142,70,51.48311,5.489482,51.484015,5.4894117
2,3143,70,51.4846107,5.4893143,51.4847577,5.4892811
2,3144,70,51.4820401,5.4894172,51.48264,5.489472
2,3145,70,51.48264,5.489472,51.48311,5.489482
2,3146,70,51.484015,5.4894117,51.4846107,5.4893143
2,3147,70,51.4814785,5.4893283,51.4820401,5.4894172
2,3148,70,51.48311,5.489482,51.484015,5.4894117
2,3149,70,51.4846107,5.4893143,51.4847577,5.4892811
2,3150,70,51.4820401,5.4894172,51.48264,5.489472
2,3151,70,51.48264,5.489472,51.48311,5.489482
2,3152,70,51.484015,5.4894117,51.4846107,5.4893143
2,3153,70,51.4814785,5.4893283,51.4820401,5.4894172
2,3154,70,51.48311,5.489482,51.484015,5.4894117
2,3155,70,51.4846107,5.4893143,51.4847577,5.4892811
2,3156,70,51.4820401,5.4894172,51.48264,5.489472
2,3157,70,51.48264,5.489472,51.48311,5.489482
2,3158,70,51.484015,5.4894117,51.4846107,5.4893143
2,3159,70,51.4814785,5.4893283,51.4820401,5.4894172
2,3160,70,51.48311,5.489482,51.484015,5.4894117
2,3161,70,51.4846107,5.4893143,51.4847577,5.4892811
2,3162,70,51.4820401,5.4894172,51.48264,5.489472
2,3163,70,51.48264,5.489472,51.48311,5.489482
2,3164,70,51.484015,5.4894117,51.4846107,5.4893143
2,3165,70,51.4814785,5.4893283,51.4820401,5.4894172
2,3166,70,51.48311,5.489482,51.484015,5.4894117
2,3167,70,51.4846107,5.4893143,51.4847577,5.4892811
2,3168,70,51.4820401,5.4894172,51.48264,5.489472
2,3169,70,51.48264,5.489472,51.48311,5.489482
2,3170,70,51.484015,5.4894117,51.4846107,5.4893143
2,3171,70,51.4814785,5.4893283,51.4820401,5.4894172
2,3172,70,51.48311,5.489482,51.484015,5.4894117
2,3173,70,51.4846107,5.4893143,51.4847577,5.4892811
3,3174,70,51.4807978,5.4892028,51.4814785,5.4893283
